"","Ind_ID","GENDER","Car_Owner","Propert_Owner","CHILDREN","Annual_income","Type_Income","EDUCATION","Marital_status","Housing_type","Birthday_count","Employed_days","Mobile_phone","Work_Phone","Phone","EMAIL_ID","Type_Occupation","Family_Members","id_number"
"626",5009023,"F","N","Y",2,216000,"State servant","Higher education","Married","House / apartment",-15444,-3112,1,0,0,1,"",4,200
"1544",5028645,"F","N","Y",0,NA,"Commercial associate","Higher education","Married","House / apartment",-11957,-2182,1,0,0,0,"Managers",2,201
"691",5033906,"M","Y","Y",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-18351,365243,1,0,0,0,"",2,202
"1505",5068310,"M","N","Y",1,198000,"Commercial associate","Incomplete higher","Single / not married","House / apartment",-9649,-140,1,0,0,0,"Managers",2,203
"1262",5046083,"F","Y","Y",0,99000,"Working","Secondary / secondary special","Married","House / apartment",-21030,-2299,1,0,0,0,"",2,204
"543",5097106,"F","N","Y",0,193500,"Working","Secondary / secondary special","Married","House / apartment",-21026,-11448,1,0,1,0,"",2,205
"1019",5045513,"M","Y","N",1,180000,"Working","Secondary / secondary special","Married","House / apartment",-11498,-4491,1,0,0,0,"",3,206
"683",5137385,"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-23272,365243,1,0,1,0,"",2,207
"1330",5021214,"M","Y","Y",1,225000,"State servant","Higher education","Married","House / apartment",-12763,-2255,1,0,1,0,"Core staff",3,208
"406",5062670,"F","Y","Y",1,135000,"Working","Higher education","Married","House / apartment",-14863,-4407,1,0,0,0,"Managers",3,209
"1205",5054064,"M","N","N",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-16424,-1458,1,0,0,0,"Drivers",3,210
"1173",5112870,"M","Y","Y",1,360000,"Working","Secondary / secondary special","Married","House / apartment",-20998,-2932,1,0,1,0,"Laborers",3,211
"818",5139892,"F","N","Y",0,112500,"State servant","Secondary / secondary special","Civil marriage","House / apartment",-18484,-6033,1,0,1,0,"Medicine staff",2,212
"1321",5089117,"F","Y","N",0,90000,"Working","Higher education","Single / not married","House / apartment",-15969,-5483,1,1,1,0,"Core staff",1,213
"954",5061481,"F","N","Y",1,225000,"Commercial associate","Higher education","Married","House / apartment",-9615,-2266,1,0,0,1,"Managers",3,214
"796",5028919,"F","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-17202,-1787,1,0,0,0,"Sales staff",2,215
"1002",5146034,"M","N","Y",0,157500,"Working","Secondary / secondary special","Single / not married","House / apartment",-17111,-4146,1,0,0,0,"Cooking staff",1,216
"767",5087829,"M","N","Y",0,135000,"State servant","Secondary / secondary special","Married","Rented apartment",-10448,-2323,1,1,0,1,"",2,217
"407",5029352,"M","Y","Y",0,270000,"Working","Higher education","Married","House / apartment",-10942,-412,1,0,0,0,"Drivers",2,218
"335",5044860,"F","N","Y",0,167400,"Pensioner","Secondary / secondary special","Married","House / apartment",-19028,365243,1,0,0,0,"",2,219
"294",5149660,"F","N","Y",1,180000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11920,-2967,1,0,0,0,"Realty agents",3,220
"1274",5052806,"F","N","Y",0,81000,"Working","Secondary / secondary special","Single / not married","House / apartment",-19210,-2454,1,0,1,0,"",1,221
"1256",5065808,"F","N","N",1,76500,"Working","Higher education","Married","House / apartment",-15915,-785,1,1,1,0,"Sales staff",3,222
"1431",5067696,"M","Y","Y",0,450000,"Working","Higher education","Married","House / apartment",-19087,-4434,1,0,1,0,"Managers",2,223
"360",5029725,"F","N","Y",1,135000,"Commercial associate","Higher education","Married","House / apartment",-9778,-2910,1,1,0,1,"Core staff",3,224
"1486",5067312,"F","Y","Y",0,225000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22920,365243,1,0,0,0,"",2,225
"512",5095324,"F","N","Y",0,315000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22854,365243,1,0,1,0,"",1,226
"1226",5143046,"M","Y","N",2,360000,"Working","Secondary / secondary special","Married","House / apartment",-16030,-2540,1,1,0,0,"Drivers",4,227
"472",5089626,"F","N","N",0,315000,"Commercial associate","Higher education","Married","House / apartment",-16188,-309,1,1,1,1,"Sales staff",2,228
"1042",5126518,"M","Y","N",0,157500,"Working","Higher education","Married","House / apartment",-20516,-2265,1,0,1,0,"Laborers",2,229
"1284",5062525,"F","N","Y",1,112500,"Working","Higher education","Married","House / apartment",-13656,-2207,1,0,1,0,"Sales staff",3,230
"993",5136020,"M","Y","N",1,351000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16143,-8479,1,0,0,0,"Private service staff",3,231
"1373",5135474,"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-19881,-7718,1,0,0,0,"Secretaries",2,232
"1466",5023491,"M","Y","Y",0,83250,"Working","Secondary / secondary special","Married","House / apartment",-20592,-6230,1,1,1,1,"",2,233
"635",5105560,"F","N","Y",0,202500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-16817,-4410,1,0,0,1,"Sales staff",2,234
"1119",5053941,"F","N","N",0,135000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-21100,365243,1,0,1,0,"",1,235
"1498",5010344,"F","N","N",0,216000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22867,365243,1,0,0,0,"",2,236
"323",5126322,"F","N","N",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-17778,-1719,1,1,1,0,"High skill tech staff",2,237
"637",5053032,"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20755,365243,1,0,0,0,"",2,238
"1441",5143025,"M","N","N",0,270000,"Working","Secondary / secondary special","Married","With parents",-11768,-622,1,1,1,0,"Laborers",2,239
"1090",5056237,"F","N","Y",0,40500,"Working","Secondary / secondary special","Married","House / apartment",-12729,-4936,1,1,0,0,"Cleaning staff",2,240
"1225",5051156,"M","N","N",1,247500,"Working","Higher education","Single / not married","House / apartment",-13816,-1870,1,0,0,0,"Laborers",2,241
"1299",5116801,"M","N","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-16286,-1677,1,0,0,0,"Drivers",3,242
"209",5053711,"F","Y","N",2,157500,"Commercial associate","Incomplete higher","Married","House / apartment",-12857,-1399,1,0,0,1,"",4,243
"758",5024163,"M","Y","Y",3,202500,"Working","Secondary / secondary special","Married","House / apartment",-13350,-1981,1,0,0,0,"Laborers",5,244
"425",5143427,"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23431,365243,1,0,0,0,"",1,245
"1532",5048642,"F","N","N",0,157500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-24048,365243,1,0,0,0,"",1,246
"765",5054348,"F","N","N",0,103500,"Working","Secondary / secondary special","Single / not married","House / apartment",-12348,-424,1,1,1,0,"Sales staff",1,247
"1255",5111178,"F","N","Y",2,54000,"Working","Higher education","Married","House / apartment",-11268,-4560,1,1,0,0,"Cleaning staff",4,248
"602",5091735,"F","Y","Y",0,243000,"Working","Secondary / secondary special","Single / not married","House / apartment",-14716,-2057,1,0,0,0,"Sales staff",1,249
"448",5116676,"M","Y","Y",3,270000,"Working","Secondary / secondary special","Married","House / apartment",-13427,-458,1,1,0,0,"Laborers",5,250
"390",5068156,"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-19565,-3246,1,0,0,0,"",2,251
"269",5146463,"M","Y","N",0,360000,"State servant","Higher education","Married","House / apartment",-9983,-1923,1,0,0,0,"",2,252
"473",5021373,"F","N","Y",0,247500,"Working","Higher education","Married","House / apartment",-22100,-578,1,0,0,1,"Managers",2,253
"1197",5096059,"F","N","N",2,73350,"Working","Secondary / secondary special","Married","House / apartment",-14321,-7068,1,0,0,0,"Medicine staff",4,254
"1244",5069296,"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20989,365243,1,0,0,0,"",2,255
"714",5022015,"M","Y","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-9952,-1613,1,0,0,0,"",1,256
"409",5143573,"M","Y","N",0,157500,"Working","Incomplete higher","Married","With parents",-9124,-960,1,1,0,0,"Drivers",2,257
"327",5142812,"M","Y","N",0,202500,"State servant","Secondary / secondary special","Married","House / apartment",-11648,-4275,1,1,1,0,"Core staff",2,258
"308",5146123,"F","N","N",0,54000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-20132,365243,1,0,0,0,"",1,259
"896",5096785,"F","Y","Y",0,270000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24194,365243,1,0,0,0,"",2,260
"350",5068465,"F","N","Y",1,90000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10175,-1966,1,0,1,0,"Private service staff",3,261
"907",5067949,"F","N","Y",0,157500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-18133,-3591,1,0,1,1,"",1,262
"793",5068337,"F","Y","Y",0,112500,"Working","Higher education","Married","House / apartment",-10101,-505,1,1,1,0,"Laborers",2,263
"974",5145694,"M","Y","Y",0,225000,"Working","Higher education","Single / not married","With parents",-9444,-663,1,1,1,0,"",1,264
"1055",5126294,"M","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-21149,-11884,1,1,0,0,"Laborers",2,265
"784",5045844,"F","Y","N",0,193500,"Working","Secondary / secondary special","Married","House / apartment",-20836,-8966,1,0,0,0,"",2,266
"853",5090232,"F","N","Y",0,135000,"Working","Secondary / secondary special","Widow","House / apartment",-21977,-9447,1,0,0,0,"High skill tech staff",1,267
"1507",5125172,"F","Y","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-15023,-438,1,0,0,0,"Laborers",2,268
"413",5045800,"M","Y","Y",1,427500,"Working","Secondary / secondary special","Married","House / apartment",-11892,-2543,1,0,1,0,"Drivers",3,269
"813",5096318,"M","Y","N",0,270000,"Commercial associate","Higher education","Single / not married","House / apartment",-9517,-158,1,0,0,0,"Core staff",1,270
"599",5033439,"M","Y","N",2,270000,"Working","Higher education","Married","House / apartment",-11723,-3002,1,0,1,0,"",4,271
"286",5037266,"M","Y","N",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11892,-1322,1,0,0,0,"Drivers",1,272
"465",5105395,"F","N","Y",0,135000,"Working","Incomplete higher","Single / not married","House / apartment",-10932,-575,1,0,0,0,"Secretaries",1,273
"1064",5095033,"M","Y","Y",0,202500,"Commercial associate","Higher education","Married","House / apartment",-15406,-1463,1,0,0,0,"Drivers",2,274
"45",5046324,"F","N","Y",1,157500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-15466,-2269,1,0,1,0,"Low-skill Laborers",3,275
"78",5065348,"F","Y","Y",0,202500,"Working","Higher education","Married","House / apartment",-15160,-3974,1,0,0,0,"High skill tech staff",2,276
"90",5079166,"M","Y","N",0,202500,"Working","Secondary / secondary special","Married","With parents",-13720,-1394,1,0,0,0,"Laborers",2,277
"8",5009894,"F","N","N",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22134,365243,1,0,0,0,"",2,278
"3",5009746,"F","Y","N",0,315000,"Commercial associate","Higher education","Married","House / apartment",NA,-586,1,1,1,0,"",2,279
"107",5105045,"M","N","Y",0,225000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22939,365243,1,0,0,0,"",1,280
"154",5142184,"M","Y","Y",2,450000,"Commercial associate","Higher education","Married","House / apartment",-17841,-4305,1,1,1,0,"Managers",4,281
"117",5115608,"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-14523,-3420,1,0,0,0,"Core staff",2,282
"6",5009753,"","Y","N",0,315000,"Pensioner","Higher education","Married","House / apartment",-13557,-586,1,1,1,0,"",2,283
"112",5113944,"F","Y","N",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23324,365243,1,0,1,0,"",2,284
"124",5116302,"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22655,365243,1,0,0,0,"",2,285
"138",5125299,"F","N","Y",0,148500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20846,365243,1,0,0,0,"",2,286
"57",5052877,"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-17915,-3366,1,0,0,0,"Drivers",2,287
"121",5116036,"M","Y","Y",0,126000,"Working","Higher education","Single / not married","House / apartment",-14522,-863,1,1,0,0,"Managers",1,288
"162",5145690,"F","N","Y",0,306000,"Pensioner","Higher education","Married","House / apartment",-21590,365243,1,0,0,0,"",2,289
"106",5100430,"M","Y","N",0,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-16310,-613,1,0,0,0,"Laborers",1,290
"14",5018503,"F","Y","Y",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-18950,-1002,1,1,1,0,"Cooking staff",2,291
"92",5079168,"M","Y","N",0,202500,"Working","Secondary / secondary special","Married","With parents",-13720,-1394,1,0,0,0,"Laborers",2,292
"94",5089162,"F","Y","N",0,225000,"Working","Higher education","Married","House / apartment",-20264,-2531,1,1,1,0,"Accountants",2,293
"134",5118280,"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Single / not married","Municipal apartment",-21363,365243,1,0,0,0,"",2,294
"75",5061691,"F","N","Y",1,67500,"Commercial associate","Higher education","Married","House / apartment",-9122,-1567,1,0,0,1,"Waiters/barmen staff",3,295
"60",5053254,"F","Y","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18667,-2150,1,1,0,0,"Managers",2,296
"93",5085886,"M","Y","Y",0,315000,"Commercial associate","Higher education","Married","House / apartment",-18661,-1265,1,0,0,0,"Managers",2,297
"55",5052659,"F","N","Y",0,103500,"Working","Secondary / secondary special","Married","House / apartment",-10396,-564,1,0,0,1,"IT staff",2,298
"76",5062136,"M","N","N",1,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-12947,-137,1,0,0,0,"Laborers",2,299
"39",5036795,"M","Y","Y",0,215100,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19175,-1285,1,0,1,0,"Laborers",2,300
"2",5009744,"F","Y","N",0,315000,"Commercial associate","Higher education","Married","House / apartment",-13557,-586,1,1,1,0,"",2,301
"155",5142185,"M","Y","Y",2,450000,"Commercial associate","Higher education","Married","House / apartment",-17841,-4305,1,1,1,0,"Managers",4,302
"18",5021430,"F","N","Y",0,126000,"Commercial associate","Higher education","Single / not married","House / apartment",-18907,-2470,1,0,0,0,"Sales staff",1,303
"165",5146079,"F","N","Y",1,108000,"Working","Secondary / secondary special","Married","House / apartment",-12723,-1132,1,1,1,0,"Sales staff",3,304
"104",5096743,"F","N","Y",0,180000,"Working","Lower secondary","Widow","House / apartment",-16803,-2227,1,1,1,0,"Cleaning staff",1,305
"83",5068651,"","Y","Y",0,360000,"State servant","Higher education","Separated","House / apartment",-19305,-1905,1,0,0,0,"Core staff",1,306
"167",5146444,"F","N","Y",0,135000,"Working","Secondary / secondary special","Widow","House / apartment",-14394,-919,1,0,1,0,"Managers",1,307
"118",5115610,"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-14523,-3420,1,0,0,0,"Core staff",2,308
"110",5113621,"M","N","N",0,225000,"Working","Secondary / secondary special","Widow","Municipal apartment",-19406,-346,1,0,0,0,"Security staff",1,309
